icecream_sales,iced_coffee_sales,summer_months,temps
36871.462827781004,39317.385196006144,0,39.30448623264674
60061.710146943755,56619.17918083264,0,56.63741500049365
58450.74868583649,48746.26165267505,0,48.7160823639948
51080.61490475074,53236.56534707857,0,53.172030382440425
56222.17132397434,57961.60729891835,0,57.97065731445328
21398.91963496234,19087.755460010652,0,19.107390218554066
51000.52137984944,51734.374481169856,0,51.771164552215495
68178.39229989919,66634.17547738618,0,66.69991409268697
20455.134908233278,24098.97650414401,0,24.114508359413595
68948.63586769968,67261.6191087668,0,67.43600176179316
76901.53653264567,68516.9953222455,0,68.42862465267535
27470.467323991183,29770.620173482468,0,29.784966630279087
46755.28125118934,45257.3158496524,0,45.21740759492386
54710.7981931622,59498.50482960658,0,59.564495199057276
61265.6935314139,58694.441000040824,0,58.676500668213706
53170.639640900554,58472.42558029919,0,58.48187360290903
35324.083425461635,36171.4957017336,0,36.219836731790565
77465.39448698913,68251.6802960132,0,68.28520594390575
58319.74436936258,67279.71184344566,0,67.31201437702403
27179.965901794636,28642.353412535984,0,28.63466310442891
68247.86433835825,64480.19712468268,0,64.57919452656061
43822.85917786067,48648.82804630933,0,48.59706949701068
18636.308053910245,19857.36853457289,0,19.847897122451105
55678.43665994913,52347.201929202914,0,52.46599730118179
31328.48698229967,30848.152575800355,0,30.848122925870122
69932.9811085585,63405.26358521841,0,63.46606697097887
25646.949041318814,21662.712934029714,0,21.70830057032872
21784.969823198255,21323.392365683245,0,21.311151947127655
33946.8759142246,35183.05731078159,0,35.176669626287186
64416.25151768459,64057.63569008513,0,63.98677719228435
64736.921235239875,67953.05124823155,0,68.07507518169005
37805.108871950426,37397.751877394316,0,37.42604344722349
49412.72616920156,52514.338325571196,0,52.49603975259234
58480.9585947126,57376.82982937291,0,57.42540999196936
54869.00351545406,65105.94156829296,0,65.032491787849
32845.45772758847,35048.605634070904,0,35.141927941003814
82319.35154694054,71176.08304147028,0,71.12303944528104
16230.070899099608,16654.75743892761,0,16.67484962763265
21477.595429328878,19204.883589885158,0,19.188434010045604
53795.273355541074,62263.88916530544,0,62.27205349325668
27346.058038112875,26767.740746356372,0,26.789632121403702
61833.60537656854,59624.48045855068,0,59.55570347115864
16725.048485702126,18104.450578058426,0,18.095303749176676
31443.580079597406,33302.57773503187,0,33.28998349404428
53583.27534468806,52293.83122589312,0,52.34270541078877
48603.755319685144,45634.56897714715,0,45.67391054297332
21854.2442657523,20907.462638081954,0,20.90614454362076
23006.022289473603,25196.474107676862,0,25.17771556517109
20262.580572779974,19362.776964309276,0,19.365764342877085
51795.11176177368,52888.63060637282,0,52.88122582605574
29371.678864970523,29993.689920141784,0,29.997056839382278
19032.978005001147,20583.128759523395,0,20.58907031400595
30989.12734944567,26833.038682442177,0,26.81434956074227
52131.68025531554,51970.46746817934,0,51.99420204616618
55755.340540654564,51937.86536835757,0,51.965594263747334
51426.47502102642,52179.50348951472,0,52.134741631266664
63991.00648624086,62059.14746620406,0,62.19073966604192
45315.62048528885,43246.526384455254,0,43.211060827039184
24002.78784347146,21220.808855005176,0,21.24115798517596
27330.973136664743,35666.15931618311,0,35.65542018041015
49307.19854103162,54927.241954041645,0,54.89833936295473
50873.47907149291,51749.442306967714,0,51.73900500324089
36878.92520012881,40484.099386485184,0,40.47611558304634
14895.420862384786,14624.69525586833,0,14.609329269407318
25502.530477277574,27947.89580514595,0,27.95322765619494
58289.13994809428,63684.58930444249,0,63.77132531313691
55106.847006234246,51880.22596355191,0,51.88248372450471
25253.04515788893,27736.839094357398,0,27.748496105056258
68761.87179526882,66539.40410705739,0,66.61304692961275
69445.9711016644,70521.0566234376,0,70.60812292098998
78357.95703927848,70683.22109022079,0,70.6009066130966
37158.422379279225,34243.33949140963,0,34.333053595013915
50665.470189416505,51391.63791835009,0,51.410482596606016
58494.63513498875,61643.40036441113,0,61.57854387480766
76364.70188074445,77256.61965368196,0,77.18006542213261
31537.535721714165,36036.9748393819,0,36.09156541675329
49738.17111150933,44229.02520133954,0,44.192287671379745
62888.47285574342,71538.63867597538,0,71.58252963423729
44094.10760709715,41640.70574926772,0,41.623153178952634
66686.47785064948,66117.58868038363,0,66.11108593661339
49990.60952931428,66436.84370276312,0,66.49324903674423
66907.0617482774,62092.19172193492,0,62.140822681970896
68338.05462583933,77077.72791635257,0,77.07224590480328
46921.50551891973,51998.1848939361,0,52.00690104514361
43066.36257842401,46227.54987602775,0,46.195531205646695
67712.62036206445,72009.55604456835,0,72.12832130324097
44467.61532486842,52980.73195713206,0,52.883192346431315
71119.07845938997,71776.54326177307,0,71.8446493120864
33181.45347991568,30328.839646635115,0,30.320247884094716
100811.72355004569,78397.87691443066,0,78.39260288011283
57495.824099853824,61868.566055698626,0,61.917078104987745
57145.89646491565,53976.81941008098,0,54.01155182383955
40194.178592985896,39507.77334510301,0,39.583244304545225
48278.98379458398,44569.93886182648,0,44.58992106523365
64024.758998823054,59728.07775552238,0,59.7076075097546
31071.86868097964,30154.787449266758,0,30.173519897460938
48939.6259964107,40859.19613185392,0,40.91523089669645
34983.41935910446,33210.89905979441,0,33.25078493915498
64457.149876479605,52913.773112019204,0,52.95197703111917
61865.57730114983,63932.028706734505,0,63.8654942555353
46393.22085851169,48939.7395614478,0,48.96133897360414
50220.19235568318,52953.27376643107,0,52.88487772643566
34196.43512216789,32820.12569400583,0,32.785719932802024
56233.75618596232,54508.40965540944,0,54.50827689953148
36018.48435027103,34327.142100873796,0,34.309538691490886
33349.26599571959,31223.90792805498,0,31.226104517653585
73575.05744361192,74864.18113603786,0,74.84483158718794
49896.6575818456,46158.6376035589,0,46.088626383058724
29547.213164723333,32072.82730691707,0,32.11087953876704
66709.46719813927,67924.82957794672,0,67.85851306412368
69996.41041709701,70668.29950149555,0,70.72282453626394
68434.37321890978,68092.75336796137,0,68.0702783016488
41865.83617476931,37414.38853062707,0,37.437120953388515
67642.99943019138,75535.93812019307,0,75.3898379707709
33410.2488117494,34676.89074411175,0,34.739464279823004
55967.522574610324,64502.07566043882,0,64.47815913241357
47143.46845600185,49829.080602020855,0,49.79627136960626
85204.6288255457,65959.61379923607,0,65.93900048341602
69433.27308875538,80815.96681688714,0,80.83437410462648
36014.36633206096,38346.677334833024,0,38.37802527844906
61445.57289731051,62846.33228124269,0,62.780585682950914
73490.04046457668,74888.97768986497,0,74.85528780631722
85452.57036381307,82035.97157711144,0,82.1900190314278
69188.96486204938,61922.79493674226,0,61.92901201173663
37855.582056109786,36953.52785125729,0,36.96429398395121
65670.12793373037,68621.84785119622,0,68.7192541692406
77393.36506940247,79422.69216028863,0,79.47670286614448
39801.54180680681,36697.229374621864,0,36.768998636864126
63321.86043322808,76953.17913005102,0,76.90786029975862
74900.98842994336,61145.98659651276,0,61.0583548290655
66284.35508006415,55031.44857550527,0,55.03299344647676
75533.55370873572,76802.30750459012,0,76.74852217230946
63539.07628874343,67183.35170783674,0,67.1517905652523
59500.06043461806,60244.52419065885,0,60.277365260571244
84176.31541840287,76294.06502583227,0,76.15698795206845
41525.702710530575,40575.998628509704,0,40.53003990892321
80166.87071897878,77730.02953398354,0,77.75038344115019
60829.89606736872,52624.01579817437,0,52.67234020996839
69066.14889765994,68361.59516298595,0,68.31195648629219
68715.55458877819,70306.83411734001,0,70.31670891344547
29861.386555026605,31178.883590213532,0,31.181528423912823
73428.49965815032,67065.77120593256,0,67.09944716189057
51177.161145505524,41509.92076637565,0,41.50070263277739
43356.59483809622,42064.59209748989,0,42.09664104972035
39001.94627534006,36779.6025785473,0,36.8013283342123
39808.85541013892,43478.91668401418,0,43.430244223773485
89658.24246300533,81856.98376598355,0,81.85168509073556
47376.07318011074,57766.415008302174,0,57.840535649657255
81748.71566370601,81852.1340039635,0,81.72601592950522
71340.21579395891,79730.96979989213,0,79.7812212349847
42035.55166882146,39194.192051765225,0,39.22589567620307
62847.11509088684,67902.63793582766,0,67.92206616271287
41830.77822850684,44209.17064131774,0,44.17410161979497
41146.08088107107,54622.06420822929,0,54.68990403134376
74517.26515731897,82075.38783068086,0,82.156343690492207
40151.944651833524,39163.085206508054,0,39.216398247890176
34481.652621461726,37416.87114439047,0,37.44950864743441
39489.23332245417,48864.67042164374,0,48.83818313442171
38483.98552579117,39932.78645118249,0,39.93819188810885
40334.7042206293,45893.856490328966,0,45.86800848897546
60800.87524445521,50832.0482040124,0,50.853833448328075
41003.65132057182,40228.02185550038,0,40.158669744059445
58609.4949580886,67061.33652172233,0,66.98533227760345
82524.97879377234,81012.9915695931,0,80.90044938046486
39967.193314667194,38539.71661641347,0,38.49016373064369
58508.73555439794,56173.84498263065,0,56.09661055505276
59962.082698894876,60000.57029316153,0,60.00966415833682
46612.84012066578,52832.36106832082,0,52.908688951469955
54240.582369742566,50732.94126391245,0,50.71921230833978
44851.939221394816,44545.887962648536,0,44.47917610555888
55735.18280687151,56147.18218777375,0,56.137987774796784
40158.864232116255,35276.562364048914,0,35.24891762137413
43027.28481038623,40844.008540070005,0,40.89348267652095
63706.98308103032,61130.95806330203,0,61.21680130586028
42603.40592461346,43684.98573450304,0,43.69882340468466
59494.879903428686,68677.18973804777,0,68.61396535020322
49777.31380957028,45533.44880435735,0,45.563355544209486
59197.42555706796,60401.96842274531,0,60.496730792708696
52442.86777329792,61796.21332416036,0,61.80679125096649
49400.044074010344,52973.83390543727,0,53.024153874814516
40424.19333355576,45273.09661840256,0,45.229689374193555
43802.303339689184,44804.85827650426,0,44.824695110321045
43251.80815744845,43873.11621283201,0,43.839567974209785
35518.10945586025,37907.186125918684,0,37.9088370770216
23998.396108404177,28089.50183370474,0,28.090852353349327
48808.433461319495,56574.74283977301,0,56.54238077178597
31601.059916100647,30352.403675676658,0,30.340025327168405
63663.434997009186,64592.05673671551,0,64.57981216516346
81933.0411646858,81031.56887932638,0,81.0509373832494
44928.6278479474,42799.32221904575,0,42.81549490448087
31474.071174667533,31566.720927897815,0,31.59386273715645
45641.81845597579,51388.13807251482,0,51.28163269590587
31716.296484080784,33761.44141506344,0,33.764447483047846
66809.69227252746,63700.76133396397,0,63.76603330280632
76909.11662226521,78358.7811388621,0,78.48027142938227
66014.6313863967,61625.84642258527,0,61.558326409198344
45764.24838792772,41198.77690840885,0,41.17275557331741
47650.99215303683,46533.546156232536,0,46.50804642532021
46286.72252126544,43349.714221416994,0,43.31891329139471
70799.82868025817,73574.14893737609,0,73.54249089807271
77537.08416614454,74904.07730491359,0,74.88490652684123
40570.93874189119,37928.86743882189,0,37.892044582217935
53536.08287486482,55004.183038324234,0,55.01441783029586
63775.039246772336,65583.30347080046,0,65.64147086050362
71709.52210367548,67921.792522896445,0,68.06491486430168
40593.96511973772,37167.766707489194,0,37.09771933760494
44232.55665752118,44947.23456269097,0,44.972139147296545
40709.12450321477,42575.570610005554,0,42.653061852045354
28913.651459592922,35046.061697460784,0,35.00550068132579
70105.46360501775,72293.79461050354,0,72.25374262165278
72611.59462231089,74430.03999279466,0,74.3603714665398
47374.464245376366,57217.09971768886,0,57.17105708643794
34384.662481919986,36949.2393881145,0,36.940030513890086
41833.41904341846,39156.94993601483,0,39.1892046444118
61237.43893239669,56506.62256996905,0,56.470082744210956
38886.24221681852,39241.90816477834,0,39.29098359066993
36102.479788889985,38787.74633936903,0,38.85699047036469
65167.64025327886,66332.51431156481,0,66.36865700986237
37566.13627742031,36000.860872673045,0,36.00236676838249
32408.198428559223,29206.21963234433,0,29.176701209507883
58190.17081620879,63747.38333708999,0,63.78434115517884
84871.82588004097,78107.23708907676,0,78.03669630009682
71102.20883374264,72817.90846233723,0,72.92282399889082
39872.41110093879,46601.23832567524,0,46.61764980945736
30540.298291250834,29630.883527328486,0,29.627441224828363
60280.37505727224,52508.03298328686,0,52.50395151413977
39632.425301036325,41880.92833955848,0,41.81171451173723
44097.07543578663,49036.82993619169,0,49.06616228409112
63777.67889123888,68448.3682281976,0,68.52428029552102
51258.56589794794,44560.84014223249,0,44.59753049779684
55227.458025668275,60008.98470106696,0,59.996638581343
29047.874980938916,29113.76894989918,0,29.12368829380721
38111.90381063055,47592.01694217814,0,47.66990228891373
63428.52370086317,56220.96113566228,0,56.20971183367074
91188.93910406066,78756.79348800065,0,78.73773995451629
38006.53088370734,42440.8339594378,0,42.40920003131032
67303.56753566381,79748.39765649954,0,79.72255476806313
39990.29970916708,39936.45481429398,0,39.952622280456126
30971.83232268771,29289.71440356776,0,29.287363143637776
74948.69378177854,69366.92529313416,0,69.39509842693806
74766.79921134037,77579.55225400363,0,77.53414197005333
43917.79032005648,49297.942307134756,0,49.35531482230872
50455.39001482316,49126.47049638378,0,49.09891194161028
56708.48413134886,56454.14402961154,0,56.33550013527274
37142.93782663235,37540.12575134736,0,37.556270321644845
32800.73989069293,27363.78653596769,0,27.35059831738472
41181.34698774175,36667.02600293416,0,36.669453874602915
77717.08653533203,74279.03629983011,0,74.22903845943512
60260.00232735667,64986.63438232048,0,65.09156965836883
78648.62976981829,67721.8647977317,0,67.81341687832028
36767.80998668578,38294.72737266954,0,38.27118142694235
64791.23296315187,80035.3018298482,0,80.06965943221003
91268.63868269399,79641.04308328414,0,79.59941888842732
58783.042087194255,58833.82411841763,0,58.9060633610934
42992.79163668313,42712.70382578498,0,42.68243080191314
31368.764213963215,31923.259212179426,0,31.942513797059654
79772.65455402821,78751.85986697381,0,78.79345040358604
67322.4934980093,69580.1786110045,0,69.52791331149638
37350.88106051553,38858.931324066696,0,38.85371186099947
58684.15587208692,63928.43794500422,0,63.87227305993438
48702.59151952217,49057.90040248745,0,49.038099225796756
70695.62646473535,70758.34996028518,0,70.85008574444801
49655.41284344267,46536.67456823579,0,46.56273776795715
78609.2312735154,76407.01237225928,0,76.56728353835643
64932.509022132755,74278.15236966006,0,74.3217762965709
76406.42144131572,79176.85394806019,0,79.17437764406205
55273.24402506692,52502.52940910334,0,52.444839395396414
74940.11046419675,80925.78191369775,0,80.95982265695929
78472.17098049559,80082.5612305336,0,80.14061759538018
47504.53931264484,49099.93227834306,0,49.14007353172637
44089.57502939984,45659.66458453278,0,45.61414554398507
38612.980071663376,40126.5124219537,0,40.10468965983018
89184.56590072882,83850.67337977143,0,83.86587931732647
57014.31232680441,51925.85563459638,0,51.98268104335293
58463.83054615532,55739.85412615277,0,55.68959433445707
55127.26912135994,57471.33582658207,0,57.43743013842031
46165.42543413587,52481.11329337949,0,52.5383445144631
46135.71134442634,51631.03328562934,0,51.65566569962539
84907.93177051184,77164.25488286688,0,77.01206771582366
38417.13275949136,42621.13770689091,0,42.71329518444836
45149.460692887085,51271.62784244177,0,51.22255243943073
76042.05396762924,71718.525434949,0,71.74645293583163
39001.602617002034,39634.77199949729,0,39.594881566241384
70176.42065752152,72658.7928776753,0,72.5996451722458
60905.09382301604,60719.109902782075,0,60.63238440016285
74211.70948592729,72559.9288553767,0,72.59658564333805
89658.39076260032,81097.94507129026,0,81.02699177227915
51104.1788457955,53398.65970771996,0,53.349692756216974
63523.705895560044,74559.18016388566,0,74.68052334850654
83009.89889671418,78554.09134207114,0,78.56468761023135
44565.66761119921,45655.68276781274,0,45.62133653322235
81957.39241220584,71075.40772167215,0,71.15851052859799
84565.8948280942,78887.22464820363,0,78.89024393619039
64127.4532416607,59105.227678866424,0,59.141154285427184
57957.03070326108,53325.54019941533,0,53.2525874895975
81838.58460207717,78446.66104607595,0,78.45698631866836
83514.57843956402,75506.88191011509,0,75.46960077951663
93205.99194904708,80409.55762972683,0,80.53148449240253
42453.92282336554,41836.54575231879,0,41.94159098966047
73251.57008542876,66998.72217827618,0,66.8605557277333
46295.20880431082,47110.37312346056,0,47.08323006201535
74728.30799783296,66797.47486965978,0,66.92614184156992
41707.04629028534,41781.08612317267,0,41.84731133510358
74081.44855454795,75027.79783852372,0,75.15671224384569
43481.499060640745,46797.87861886287,0,46.834367954917255
67721.27072207764,73439.62527150703,0,73.34320882502944
78317.66144366686,72753.91632130869,0,72.7729119154159
84082.77451221587,78876.84687429092,0,78.88898457214236
57497.12951853047,58878.33054333743,0,58.84793437183835
47802.584874970715,55317.2446979357,0,55.357321195397525
63219.23271032684,57416.893549062,0,57.47336757620796
47739.11941844539,45214.19306582362,0,45.19015811341815
88339.12383396257,87683.15822186551,0,87.68634598371574
73859.72966730151,70051.01857786407,0,70.03689118721522
55695.1447894974,54019.44717317023,0,54.04333519865759
89557.13006847509,85804.26217564155,0,85.82022654530593
46298.80903865842,47892.23594965708,0,47.895997481234375
47735.30865869909,49738.337281497974,0,49.68881508638151
76871.4441634224,78927.6088646722,0,79.01026913453825
52905.093942604275,44286.497940997244,0,44.22885125968605
80557.52982361111,77831.28980940249,0,77.89887532414869
70867.95695519044,73303.33847587706,0,73.3043329213746
62632.590566198065,64164.37263972586,0,64.29946100553498
60816.53397366532,55724.96783775538,0,55.62635107627138
51607.543538520746,61930.51779859796,0,61.929358622152364
80186.6471966002,79520.35563551962,0,79.50702537777835
42073.033419188396,43797.997113074016,0,43.85103897261433
70594.20820865368,86057.63799084882,0,86.0379753118381
57384.30862624839,54609.47228425776,0,54.598672793246806
57839.87730059526,55633.30789363342,0,55.56709964023903
52502.79879618814,65126.632583439845,0,65.08988833408803
59228.08629028613,57858.290439120494,0,57.93133785794489
46012.80184931037,52222.77749728464,0,52.175150314159694
76914.24999276768,79618.33577484595,0,79.59514416307212
47466.74659768317,43928.68783331735,0,43.878913363767786
50428.21569040844,48519.74428499882,0,48.63451618747786
68887.89303644799,76063.42270957713,0,76.20618747454137
44666.34127515471,40668.57462282938,0,40.64250598526559
90305.71378444131,81916.80508083312,0,81.85240461509676
71345.37325740118,76820.94659363202,0,76.71658455762082
62970.4616382289,62079.25532776056,0,62.171932071866465
41603.98754414455,46573.31608676981,0,46.59489686591551
79123.82117824243,70402.69777230584,0,70.4232942310162
86378.41522747318,78440.65151745014,0,78.42744606714696
69651.47377594816,69926.06175699596,0,69.96486089271494
59675.84503789682,57196.16708813183,0,57.1402124080807
52950.28476204736,60228.40121476425,0,60.19324754350819
60618.13220200305,66042.84537111521,0,66.04951034649275
84052.67968754581,82282.5914147955,0,82.27561834836379
88545.43698720532,79778.56119944695,0,79.80623692050577
48675.50628044794,47298.93240260466,0,47.20377558446489
38082.03627939344,45892.05563251413,0,45.86761249909178
61847.888222913214,58880.26761478044,0,59.026414768304676
86903.70737373056,77701.99699977286,0,77.76444137454965
49589.49598393523,55528.15781301305,0,55.54413526500575
77055.98918205383,81771.8248797605,0,81.77744365814142
65016.85532976264,60776.48376120233,0,60.79404956814833
70247.1720264873,76065.15298024354,0,76.06849022610113
53468.08765282764,54421.03985763871,0,54.47302123038098
56102.631784091354,47592.71514088065,0,47.597610792797056
46173.88337659245,48321.281062519294,0,48.349969065003094
51572.92598631274,62288.339095627816,0,62.34236135291867
92993.9630480405,80509.4470241699,0,80.46551488665864
41526.3801585662,48363.03188202634,0,48.34517376967706
55193.48404995097,57453.57694029153,0,57.44473907165229
74799.09947968132,69796.80679064023,0,69.84490142622963
47497.39194206434,53488.508575879816,0,53.51385835544206
52167.16715618421,46370.987303389105,0,46.4484434817452
70716.9948260964,57699.63774805789,0,57.76771475239657
53013.97268598401,53543.07989775586,0,53.470232075359675
70010.00645745404,71872.84073077128,0,71.81180355590769
61702.56483768012,73629.2529869891,0,73.5838675864041
79348.18869076512,84194.41423464712,0,84.07610782077536
47288.467046636215,45669.9898298072,0,45.71629234822467
65777.56356814914,64309.255154813174,0,64.32336744857021
60453.62751782505,62181.470868790384,0,62.182385641057046
73480.43143950615,77944.67782276505,0,77.94065405074508
63284.56546157565,62545.33526134246,0,62.59300466710702
86688.44322857549,86621.41223006278,0,86.70501312785782
65402.67432961819,68306.80870781283,0,68.36579798790626
80076.55820952401,85401.64645908725,0,85.52732055382803
56793.497129806696,57898.06168595932,0,57.94870916940272
46803.3549107275,40711.60570956807,0,40.688739648554474
59302.39373900424,62379.48108268037,0,62.39625811767765
46295.98277539171,47595.436449254565,0,47.522332736710084
66958.22072914543,55500.092317414674,0,55.521909535489975
77773.10305194474,75209.8366240848,0,75.29147732248529
50448.944356844615,50908.01237943815,0,50.9368054698687
40426.40468483841,47774.52011311825,0,47.77541428674012
46302.46092409697,50401.28209100261,0,50.456832928396764
102437.30457137579,85208.93088665875,0,85.20022274670191
40216.59470664095,45846.86174810905,0,45.83035440626554
70753.72441369995,77482.8536987359,0,77.40383584317752
63007.266120647524,60689.6723919197,0,60.61620413521305
61694.95245675808,58760.39190508561,0,58.770845379168165
60702.240091676176,59855.357218405035,0,59.751223273621875
59684.01617042512,58366.35251215603,0,58.39445891347714
70526.60960130484,83482.8335993251,0,83.34234928870575
47938.078753330024,45066.12555792184,0,45.00052814832888
93204.40619033281,83938.24204419006,0,83.86159970811568
45908.106287369,43011.717990678866,0,43.027029793197286
58051.84882010566,68024.27568222118,0,67.91145802047103
48409.99470354546,50982.01308456542,0,50.94767395332455
39470.45558511489,40189.428074107636,0,40.19018128090538
104624.98545285882,86784.5796706874,0,86.63602672065608
59459.53139533847,68684.24000051995,0,68.63715194058605
55147.23737208393,53190.69844340949,0,53.12625242667273
58826.63801161836,64691.75356518131,0,64.80605903277174
57721.0436901841,49214.4991976941,0,49.166461216332394
60100.62731553651,58736.97357980929,0,58.75174531624653
87036.74909819821,87585.66313229369,0,87.63527902839706
75812.0798057469,80407.28611375528,0,80.48136045131832
84429.46513837145,84047.26140297434,0,84.05398401101121
86220.53490398433,69934.62319478802,0,69.91549046644941
81509.33512500131,76711.75395660852,0,76.65337425232866
76124.86448670698,71816.45131516384,0,71.83697525323369
92065.39606957778,82657.97921449166,0,82.488334401045
46354.74135751923,47499.508580396665,0,47.515203699376436
38608.54078033649,40792.795149728685,0,40.85613152389414
77321.75329359339,74606.38107179926,0,74.48839713796042
61436.45374795072,60202.36235052793,0,60.16706088082865
78112.38582881282,67382.93176739902,0,67.37393349395134
65845.31136917148,58787.80688932403,0,58.72191837918945
53608.04228172721,47199.89572522339,0,47.157537248404694
39224.8410915585,42605.86586403367,0,42.590690210508185
58537.78613436164,62610.497166917645,0,62.67469308134169
42265.73731612804,44582.39242747291,0,44.57713891365565
67123.95228838146,63642.25160302711,0,63.586238155514
65045.33228574052,82145.35926236559,0,82.23391636884772
49771.19068551262,46996.10455337455,0,46.944138658046725
92553.95724356345,83485.63275002649,0,83.46579236998224
93902.89922584326,86879.81427653374,0,86.91640018871985
62754.97254892485,68099.67169058183,0,68.1197118432261
49528.43995193085,48598.2147517703,0,48.63926208824851
41960.05557617803,38979.47235303047,0,38.98394174971617
38334.79450124415,40237.91152992641,0,40.25074127842672
81856.79770787271,69400.55652543317,0,69.51187797691674
59949.1821309693,65608.66325003015,0,65.5957475416828
73772.13547661001,75032.23337466519,0,75.11920525347814
71216.8664329409,73850.02105675815,0,73.8322942213621
84931.6344528932,87165.66331511248,0,87.12391419466584
65248.25604488199,71302.3063636105,0,71.36291714161635
73087.43338567218,68789.18547585826,0,68.8315029932186
65226.86897156941,61013.36213733629,0,61.021482543088496
68282.9120452738,69697.06785016088,0,69.6867663688492
79774.67001559139,77146.06846642033,0,77.19355255351402
65032.70961324277,68485.29061269293,0,68.60441533955745
80917.86485439648,82538.71497703178,0,82.38855955582113
53392.712322379244,49720.744301207116,0,49.66744581903331
90798.39227136126,81289.48768270243,0,81.31110634454527
58291.43107570803,55019.12020689932,0,55.04683722378686
55022.062759315166,52015.72909911678,0,52.06635873634368
35850.36735566785,40022.425849387444,0,40.08329685470089
72948.73060275288,83499.55197265794,0,83.59383139433339
98932.15733838777,86388.60887715932,0,86.33119910974057
63573.35407461918,60284.54776075934,0,60.26483232462779
45907.341412518355,43586.97235864051,0,43.55176122263074
40764.8260970606,49626.123599488026,0,49.593231844576074
82860.75767201632,83772.09313492001,0,83.75065651042388
91009.78315772417,86729.66551414723,0,86.69233788200654
44818.52979736777,57520.63693341791,0,57.51521812202409
55310.351655835584,52809.3146503333,0,52.75828917045146
54929.028677054164,52256.26320171066,0,52.27170117907226
52632.82994082881,57223.325953140484,0,57.18484502686188
79054.55158015604,66626.0578149557,0,66.70827582674102
51107.634667002385,63418.30677335308,0,63.38181508923881
67179.29925610917,65480.52048813982,0,65.47925485409796
54431.09336808282,47776.799641203994,0,47.797347254958005
72975.61898043155,85225.31313541562,0,85.30655307231936
73655.20625820421,69637.87205067794,0,69.63094139927998
94757.38357224903,88409.17899038839,0,88.41743246002588
54294.42562037225,56721.58841102691,0,56.72603630917147
84846.22677409716,85503.32776760095,0,85.48808536494616
71342.27097868039,64518.4541475987,0,64.48682040397543
76046.01066713716,78362.16098195784,0,78.27489832115825
69917.79829496288,71331.23945512422,0,71.3350191459991
81433.20880231676,84849.08255332414,0,84.92394994969945
59431.64069265637,59922.014436038626,0,59.920382560021245
100344.74628296685,86277.47593624546,0,86.22557994993403
59709.064292523704,60422.844646172925,0,60.43057623927016
38943.760384712536,48544.26353740366,0,48.61487299858127
67738.68370059853,59928.74437947306,0,59.9256984942127
54819.4305867801,53832.71436527011,0,53.800160355539994
49474.7507914072,52606.16855507134,0,52.55521141344216
81291.51902007918,80753.40746102521,0,80.7018223168794
89187.81861614216,85395.0147448913,0,85.33428202164359
84572.33360436803,83578.77539450432,0,83.47079700513277
59090.86866733262,55187.41929604059,0,55.23739996973891
87017.66546190983,89422.77143585119,0,89.50032885130494
105052.79459576306,91172.01289128559,0,91.13757001087069
47624.12781548704,48784.90588261146,0,48.81315027680248
63353.9794577333,70185.17044198811,0,70.28754207831807
44426.48381905177,48773.109067021396,0,48.68096497971565
92413.18718368222,88810.37319108545,0,88.86690336852334
53733.81233260001,54511.641803367784,0,54.53783483374864
75193.19869825919,83345.77397797322,0,83.32804377321153
61940.43551779194,56840.126563630154,0,56.87898799616378
54042.914697955486,54452.218988307104,0,54.46445597477723
80724.10269117725,90537.93593983314,0,90.6069166002795
73496.91744888083,63867.28509778698,0,63.90314765905496
57203.92022508968,62088.63542327159,0,62.12364602731541
61568.09504068623,71048.5183010055,0,70.99847442973405
87108.61640721817,89531.54699155083,0,89.52367785994429
75926.9356942283,92332.51077333534,0,92.56253140689805
78706.60998891118,75262.3580234147,0,75.3355807282729
77152.73216108767,78166.35014124012,0,78.21996203975286
49647.54531960444,54195.187479117645,0,54.20142013512086
82134.72262720886,75825.65083539972,0,75.87263763197697
89861.97704651035,80486.26812457052,0,80.45959168279077
68665.73888225267,76841.6219645079,0,76.86395188993774
70374.25188510118,69249.55116040332,0,69.25782659791875
46586.8881660421,49708.95196629779,0,49.73009222154506
82622.21407535275,83429.64218181556,0,83.42675657887011
54489.36350575074,58062.523178236865,0,58.04545853394084
56415.70146960371,52735.86894506985,0,52.715406141150744
79491.39541160899,81573.57203600221,0,81.59553242034744
74625.24410675919,68564.18288061165,0,68.52753426753915
90776.07249621394,92308.04461485705,0,92.23803667610045
69563.42381250186,64235.00784581767,0,64.19458716679364
85460.20856621803,83629.06100869444,0,83.64597976943477
57358.16056992298,51736.01749419648,0,51.75316204924602
62626.16328846597,56968.84571124958,0,57.027634036750534
56787.94837645861,52590.05469251971,0,52.56704218152445
82529.10361270115,89055.1886727961,0,88.93962866454385
89474.3549113287,86615.88329818599,0,86.61335164706688
54469.178532378566,65229.23891046348,0,65.14210784449241
86002.62741242161,85906.85961734349,0,85.83063432599883
68949.68202675557,80151.44953924353,0,80.24384239865466
61264.11725585524,55683.37968181227,0,55.67567755994387
64599.29693039286,53996.18967794836,0,54.01299948201049
56815.78845375318,63920.53622568349,0,63.883802649122664
74499.89667956598,73550.80139642252,0,73.50304231422487
94182.51874493777,77891.75334500405,0,77.90984926398377
63879.11745591387,70597.78168636674,0,70.45271461808588
60678.063195865645,66031.69064213715,0,65.98842785928863
71690.71810441086,80599.7157347344,0,80.59833947524893
71498.5679296169,61747.59992342752,0,61.65556729924865
